conm,year,tic,recch,ivch,ivao,pi,dltt,spi
SALESFORCE INC,2019,CRM,-1000.0,768.0,2056.0,706.0,5450.0,-158.0
SALESFORCE INC,2020,CRM,-1556.0,1069.0,3951.0,2561.0,5608.0,-143.0
SALESFORCE INC,2021,CRM,-1824.0,1718.0,4863.0,1532.0,13566.0,-54.0
SALESFORCE INC,2022,CRM,-995.0,550.0,4672.0,660.0,12850.0,-828.0
SALESFORCE INC,2023,CRM,-659.0,496.0,4848.0,4950.0,11673.0,-988.0
ALLSTATE CORP,2019,ALL,21.0,41335.0,67018.0,6089.0,7217.0,-147.0
ALLSTATE CORP,2020,ALL,-14.0,48479.0,71038.0,6959.0,8086.0,-1248.0
ALLSTATE CORP,2021,ALL,-2063.0,43900.0,50551.0,6448.0,8441.0,-200.0
ALLSTATE CORP,2022,ALL,-630.0,47871.0,46384.0,-1858.0,7557.0,41.0
ALLSTATE CORP,2023,ALL,-54.0,34310.0,48614.0,-348.0,7857.0,-259.0
BOEING CO,2019,BA,2004.0,1658.0,2441.0,-2259.0,20940.0,-8552.0
BOEING CO,2020,BA,2001.0,37616.0,2016.0,-14476.0,62974.0,-3513.0
BOEING CO,2021,BA,-1089.0,35713.0,1740.0,-5033.0,58077.0,-2534.0
BOEING CO,2022,BA,290.0,5051.0,1485.0,-5022.0,53116.0,-1753.0
BOEING CO,2023,BA,764.0,16448.0,929.0,-2005.0,48621.0,-1527.0
