conm,year,tic,lo,xint,sale,ivaeq,oancf,fopo
BUNGE GLOBAL SA,2019,BG,711.0,340.0,41140.0,827.0,-808.0,2000.0
BUNGE GLOBAL SA,2020,BG,657.0,266.0,41355.0,631.0,-3536.0,0.0
BUNGE GLOBAL SA,2021,BG,658.0,245.0,59152.0,764.0,-2894.0,211.0
BUNGE GLOBAL SA,2022,BG,849.0,359.0,67232.0,1012.0,-5549.0,117.0
BUNGE GLOBAL SA,2023,BG,824.0,518.0,59540.0,1280.0,3308.0,9.0
ALLSTATE CORP,2019,ALL,82699.0,327.0,44675.0,6268.0,5129.0,1507.0
ALLSTATE CORP,2020,ALL,83789.0,318.0,44791.0,5785.0,5491.0,1273.0
ALLSTATE CORP,2021,ALL,62472.0,330.0,50588.0,6487.0,5116.0,886.0
ALLSTATE CORP,2022,ALL,69021.0,335.0,51329.0,6868.0,5121.0,2035.0
ALLSTATE CORP,2023,ALL,74281.0,379.0,57094.0,8380.0,4228.0,1013.0
BOEING CO,2019,BA,23260.0,867.0,84818.0,1031.0,-2446.0,1239.0
BOEING CO,2020,BA,18947.0,2280.0,58656.0,936.0,-18410.0,8822.0
BOEING CO,2021,BA,13111.0,2790.0,62272.0,930.0,-3416.0,5984.0
BOEING CO,2022,BA,9550.0,2650.0,66608.0,948.0,3512.0,1075.0
BOEING CO,2023,BA,9563.0,2560.0,77794.0,966.0,5960.0,1205.0
