conm,year,tic,txditc,txdc,ppent,ivaco,siv,ao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,100.4,20.0,41813.6,4.5,63.3,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,464.7,-147.6,42244.8,-4.7,187.5,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,518.0,39.8,42433.3,44.4,46.3,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,60.0,44766.0,117.0,98.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,611.0,12.0,46168.0,29.0,42.0,858.0
WARNER BROS DISCOVERY INC,2019,WBD,1691.0,-504.0,1564.0,53.0,125.0,4104.0
WARNER BROS DISCOVERY INC,2020,WBD,1534.0,-186.0,1781.0,100.0,69.0,4364.0
WARNER BROS DISCOVERY INC,2021,WBD,1225.0,-511.0,1871.0,7.0,599.0,4944.0
WARNER BROS DISCOVERY INC,2022,WBD,11014.0,-2842.0,8490.0,761.0,306.0,30514.0
WARNER BROS DISCOVERY INC,2023,WBD,8736.0,-2344.0,9031.0,219.0,0.0,24784.0
ENERGY TRANSFER LP,2019,ET,3208.0,217.0,75157.0,152.0,191.0,1075.0
ENERGY TRANSFER LP,2020,ET,3428.0,210.0,75973.0,83.0,187.0,1657.0
ENERGY TRANSFER LP,2021,ET,3648.0,141.0,82445.0,89.0,167.0,1645.0
ENERGY TRANSFER LP,2022,ET,3701.0,187.0,81130.0,438.0,62.0,1558.0
ENERGY TRANSFER LP,2023,ET,3931.0,203.0,86177.0,81.0,63.0,1733.0
