conm,year,tic,lt,lco,oancf,dpc,at,act
ABBOTT LABORATORIES,2019,ABT,36586.0,5702.0,6136.0,3014.0,67887.0,15667.0
ABBOTT LABORATORIES,2020,ABT,39545.0,7138.0,7901.0,3327.0,72548.0,20441.0
ABBOTT LABORATORIES,2021,ABT,39172.0,7392.0,10533.0,3538.0,75196.0,24239.0
ABBOTT LABORATORIES,2022,ABT,37533.0,8058.0,9581.0,3267.0,74438.0,25224.0
ABBOTT LABORATORIES,2023,ABT,34387.0,7729.0,7261.0,3243.0,73214.0,22670.0
COSTCO WHOLESALE CORP,2019,COST,29816.0,9833.0,6356.0,1492.0,45400.0,23485.0
COSTCO WHOLESALE CORP,2020,COST,36851.0,10315.0,8861.0,1645.0,55556.0,28120.0
COSTCO WHOLESALE CORP,2021,COST,41190.0,12070.0,8958.0,1781.0,59268.0,29505.0
COSTCO WHOLESALE CORP,2022,COST,43519.0,13593.0,7392.0,1900.0,64166.0,32696.0
COSTCO WHOLESALE CORP,2023,COST,43936.0,14670.0,11068.0,2077.0,68994.0,35879.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,37198.0,5072.0,3965.0,1047.0,64549.0,7630.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40156.0,5990.0,3964.0,1116.0,67810.0,9979.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,38769.0,5142.0,4141.0,1113.0,67092.0,10342.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,44241.0,6321.0,3908.0,1107.0,71161.0,10091.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43025.0,8006.0,4714.0,1215.0,71391.0,11703.0
