conm,year,tic,act,dpact,ceq,ib,intan,txt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,13681.6,24764.0,4591.3,9194.2,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,15584.7,24304.1,3775.6,8758.0,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,17083.0,25328.9,4637.7,8599.5,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,18800.0,26623.0,5490.0,9573.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,20462.0,27673.0,5532.0,9378.0,44.0
COSTCO WHOLESALE CORP,2019,COST,23485.0,11736.0,15243.0,3659.0,0.0,1061.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,12896.0,18284.0,4002.0,988.0,1308.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,14166.0,17564.0,5007.0,996.0,1601.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,15286.0,20642.0,5844.0,993.0,1925.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,16685.0,25058.0,6292.0,994.0,2195.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1148.0,9891.0,2049.0,21717.0,81.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1363.0,10464.0,1219.0,20710.0,373.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1329.0,11599.0,1022.0,19229.0,236.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,2055.0,47095.0,-7371.0,79420.0,-1663.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,3085.0,45226.0,-3126.0,73254.0,-784.0
