conm,year,tic,dltt,txdc,niadj,intan,xsga,dpc
COSTCO WHOLESALE CORP,2019,COST,5519.0,147.0,3659.0,0.0,14957.0,1492.0
COSTCO WHOLESALE CORP,2020,COST,10729.0,104.0,4002.0,988.0,15991.0,1645.0
COSTCO WHOLESALE CORP,2021,COST,10314.0,59.0,5007.0,996.0,18022.0,1781.0
COSTCO WHOLESALE CORP,2022,COST,10349.0,-37.0,5844.0,993.0,19779.0,1900.0
COSTCO WHOLESALE CORP,2023,COST,9106.0,0.0,6292.0,994.0,21590.0,2077.0
WARNER BROS DISCOVERY INC,2019,WBD,15634.0,-504.0,1531.0,21717.0,2791.0,4133.0
WARNER BROS DISCOVERY INC,2020,WBD,15845.0,-186.0,919.0,20710.0,2716.0,4267.0
WARNER BROS DISCOVERY INC,2021,WBD,15184.0,-511.0,780.0,19229.0,3921.0,5078.0
WARNER BROS DISCOVERY INC,2022,WBD,51810.0,-2842.0,-7420.0,79420.0,8483.0,21303.0
WARNER BROS DISCOVERY INC,2023,WBD,45099.0,-2344.0,-3126.0,73254.0,9534.0,23798.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25814.8,20.0,4563.6,9194.2,211.7,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,28861.5,-147.6,3742.7,8758.0,219.6,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,28474.1,39.8,4597.1,8599.5,209.3,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26892.0,60.0,5441.0,9573.0,241.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27771.0,12.0,5479.0,9378.0,231.0,2343.0
