conm,year,tic,ap,at,sale,ib,ppent,oancf
ABBOTT LABORATORIES,2019,ABT,3252.0,67887.0,31904.0,3687.0,8972.0,6136.0
ABBOTT LABORATORIES,2020,ABT,3946.0,72548.0,34608.0,4471.0,10130.0,7901.0
ABBOTT LABORATORIES,2021,ABT,4408.0,75196.0,43075.0,7071.0,10112.0,10533.0
ABBOTT LABORATORIES,2022,ABT,4607.0,74438.0,43653.0,6933.0,10278.0,9581.0
ABBOTT LABORATORIES,2023,ABT,4295.0,73214.0,40109.0,5723.0,11276.0,7261.0
SALESFORCE INC,2019,CRM,3376.0,55126.0,17098.0,126.0,5415.0,4331.0
SALESFORCE INC,2020,CRM,4316.0,66301.0,21252.0,4072.0,5663.0,4801.0
SALESFORCE INC,2021,CRM,5356.0,95209.0,26492.0,1444.0,5695.0,6000.0
SALESFORCE INC,2022,CRM,6486.0,98849.0,31352.0,208.0,6592.0,7111.0
SALESFORCE INC,2023,CRM,5739.0,99823.0,34857.0,4136.0,6055.0,10234.0
BUNGE GLOBAL SA,2019,BG,2842.0,18317.0,41140.0,-1280.0,4928.0,-808.0
BUNGE GLOBAL SA,2020,BG,2636.0,23655.0,41355.0,1145.0,4643.0,-3536.0
BUNGE GLOBAL SA,2021,BG,4250.0,23819.0,59152.0,2078.0,4411.0,-2894.0
BUNGE GLOBAL SA,2022,BG,4386.0,24580.0,67232.0,1610.0,4641.0,-5549.0
BUNGE GLOBAL SA,2023,BG,3664.0,25372.0,59540.0,2243.0,5467.0,3308.0
