conm,year,tic,act,txt,dlc,oibdp,ap,at,txdc
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,81.0,738.0,4534.0,463.0,33735.0,-504.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,373.0,463.0,4095.0,397.0,34087.0,-186.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,236.0,459.0,3650.0,412.0,34427.0,-511.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-1663.0,792.0,7308.0,1454.0,134001.0,-2842.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-784.0,2186.0,9634.0,1260.0,122757.0,-2344.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,45.6,2022.3,7337.3,1166.8,61733.2,20.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-124.3,1352.8,6738.6,854.1,64106.7,-147.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,70.0,1436.1,7394.7,798.6,67525.6,39.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,82.0,1804.0,8417.0,975.0,68108.0,60.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,44.0,1375.0,8539.0,1394.0,70982.0,12.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,2.0,4397.0,5230.0,5853.0,64549.0,-631.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,1224.0,2960.0,5284.0,6209.0,67810.0,-70.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1190.0,2136.0,5837.0,6730.0,67092.0,205.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,865.0,2848.0,5530.0,7562.0,71161.0,-42.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1537.0,2686.0,6955.0,8321.0,71391.0,-37.0
