conm,year,tic,sale,txditc,xsga,lt,dltt,invch,dltr
WORLD KINECT CORP,2019,WKC,36819.0,54.1,792.6,4098.5,699.4,-61.3,5080.2
WORLD KINECT CORP,2020,WKC,20358.3,53.6,678.0,2587.4,626.1,251.0,2207.4
WORLD KINECT CORP,2021,WKC,31337.0,60.3,634.3,4025.6,611.9,-135.2,24.2
WORLD KINECT CORP,2022,WKC,59043.1,77.9,816.1,6173.9,994.1,-252.1,6611.3
WORLD KINECT CORP,2023,WKC,47710.6,59.2,818.5,5425.7,967.0,186.8,6224.4
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,100.4,211.7,35905.7,25814.8,-558.0,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,464.7,219.6,38680.0,28861.5,-1420.4,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,518.0,209.3,41037.8,28474.1,867.3,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,600.0,241.0,40357.0,26892.0,131.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,611.0,231.0,42174.0,27771.0,-714.0,89447.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3338.0,5854.0,37198.0,14610.0,31.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3346.0,5905.0,40156.0,17746.0,-24.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,3444.0,6215.0,38769.0,18009.0,-170.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3437.0,6634.0,44241.0,20765.0,-635.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,3292.0,7584.0,43025.0,17424.0,-193.0,2432.0
