conm,year,tic,oancf,lo,dltr,intan,pi,ibc,dltt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,860.8,56716.5,9194.2,4732.7,4687.1,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,365.8,4406.6,8758.0,3761.4,3885.7,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,421.2,11491.8,8599.5,4825.3,4755.3,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,600.0,97395.0,9573.0,5697.0,5615.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,661.0,89447.0,9378.0,5701.0,5657.0,27771.0
SALESFORCE INC,2019,CRM,4331.0,946.0,676.0,25134.0,706.0,126.0,5450.0
SALESFORCE INC,2020,CRM,4801.0,1472.0,127.0,26318.0,2561.0,4072.0,5608.0
SALESFORCE INC,2021,CRM,6000.0,1724.0,1357.0,56915.0,1532.0,1444.0,13566.0
SALESFORCE INC,2022,CRM,7111.0,1749.0,423.0,55693.0,660.0,208.0,12850.0
SALESFORCE INC,2023,CRM,10234.0,1873.0,1811.0,53898.0,4950.0,4136.0,11673.0
ABBOTT LABORATORIES,2019,ABT,6136.0,6761.0,3441.0,40220.0,4077.0,3687.0,17416.0
ABBOTT LABORATORIES,2020,ABT,7901.0,6803.0,1333.0,38528.0,4968.0,4471.0,19429.0
ABBOTT LABORATORIES,2021,ABT,10533.0,6423.0,48.0,35970.0,8211.0,7071.0,18252.0
ABBOTT LABORATORIES,2022,ABT,9581.0,5588.0,753.0,33253.0,8306.0,6933.0,15465.0
ABBOTT LABORATORIES,2023,ABT,7261.0,5430.0,2498.0,32494.0,6664.0,5723.0,14548.0
