conm,year,tic,oibdp,fopo,ao,ibc,oancf,dpact,niadj
SALESFORCE INC,2019,CRM,1405.0,1524.0,6558.0,126.0,4331.0,1801.0,126.0
SALESFORCE INC,2020,CRM,2318.0,-1983.0,8480.0,4072.0,4801.0,1955.0,4072.0
SALESFORCE INC,2021,CRM,2880.0,1861.0,4886.0,1444.0,6000.0,2401.0,1444.0
SALESFORCE INC,2022,CRM,4761.0,3589.0,5497.0,208.0,7111.0,2702.0,208.0
SALESFORCE INC,2023,CRM,8968.0,3105.0,5948.0,4136.0,10234.0,3152.0,4136.0
BOEING CO,2019,BA,7850.0,1239.0,2842.0,-636.0,-2446.0,19342.0,-636.0
BOEING CO,2020,BA,-7572.0,8822.0,3546.0,-11941.0,-18410.0,20507.0,-11873.0
BOEING CO,2021,BA,756.0,5984.0,4231.0,-4290.0,-3416.0,20538.0,-4202.0
BOEING CO,2022,BA,-119.0,1075.0,2775.0,-5053.0,3512.0,21442.0,-4935.0
BOEING CO,2023,BA,2269.0,1205.0,3304.0,-2242.0,5960.0,22245.0,-2222.0
ALLSTATE CORP,2019,ALL,7129.0,1507.0,10274.0,4847.0,5129.0,2600.0,4678.0
ALLSTATE CORP,2020,ALL,8955.0,1273.0,10602.0,5576.0,5491.0,2810.0,5461.0
ALLSTATE CORP,2021,ALL,7444.0,886.0,8680.0,5159.0,5116.0,2440.0,1485.0
ALLSTATE CORP,2022,ALL,-749.0,2035.0,9608.0,-1364.0,5121.0,2450.0,-1416.0
ALLSTATE CORP,2023,ALL,973.0,1013.0,10410.0,-213.0,4228.0,2590.0,-316.0
