conm,year,tic,oancf,cogs,ceq,dltt,lco,oibdp,ib
ENERGY TRANSFER LP,2019,ET,8003.0,42635.0,21827.0,51931.0,3519.0,10498.0,3592.0
ENERGY TRANSFER LP,2020,ET,7361.0,28404.0,18529.0,52255.0,3038.0,9550.0,-648.0
ENERGY TRANSFER LP,2021,ET,11162.0,53637.0,25249.0,49837.0,3272.0,12630.0,5470.0
ENERGY TRANSFER LP,2022,ET,9051.0,76285.0,26974.0,49059.0,3368.0,12414.0,4756.0
ENERGY TRANSFER LP,2023,ET,9555.0,64635.0,30223.0,52158.0,3545.0,12692.0,3935.0
SALESFORCE INC,2019,CRM,4331.0,3685.0,33885.0,5450.0,10662.0,1405.0,126.0
SALESFORCE INC,2020,CRM,4801.0,4218.0,41493.0,5608.0,12607.0,2318.0,4072.0
SALESFORCE INC,2021,CRM,6000.0,5475.0,58131.0,13566.0,15628.0,2880.0,1444.0
SALESFORCE INC,2022,CRM,7111.0,6373.0,58359.0,12850.0,17376.0,4761.0,208.0
SALESFORCE INC,2023,CRM,10234.0,6463.0,59646.0,11673.0,19003.0,8968.0,4136.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,25240.2,24764.0,25814.8,5940.6,7337.3,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,20241.5,24304.1,28861.5,6781.1,6738.6,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,33202.9,25328.9,28474.1,9389.8,7394.7,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,49528.0,26623.0,26892.0,9486.0,8417.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,40945.0,27673.0,27771.0,10362.0,8539.0,5532.0
