conm,year,tic,aoloch,dpact,dltt,capx,sale,fopo,oancf
ALLSTATE CORP,2019,ALL,645.0,2600.0,7217.0,433.0,44675.0,1507.0,5129.0
ALLSTATE CORP,2020,ALL,16.0,2810.0,8086.0,308.0,44791.0,1273.0,5491.0
ALLSTATE CORP,2021,ALL,1975.0,2440.0,8441.0,345.0,50588.0,886.0,5116.0
ALLSTATE CORP,2022,ALL,5080.0,2450.0,7557.0,420.0,51329.0,2035.0,5121.0
ALLSTATE CORP,2023,ALL,3482.0,2590.0,7857.0,267.0,57094.0,1013.0,4228.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,173819.0,119105.0,17939.0,131868.0,4566.0,35746.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,184904.0,141173.0,18192.0,128292.0,4442.0,41768.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,190201.0,166628.0,20286.0,133613.0,571.0,39539.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,200255.0,162234.0,23087.0,136835.0,706.0,37141.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,211798.0,157703.0,18767.0,133974.0,8526.0,37475.0
SALESFORCE INC,2019,CRM,670.0,1801.0,5450.0,643.0,17098.0,1524.0,4331.0
SALESFORCE INC,2020,CRM,364.0,1955.0,5608.0,710.0,21252.0,-1983.0,4801.0
SALESFORCE INC,2021,CRM,166.0,2401.0,13566.0,717.0,26492.0,1861.0,6000.0
SALESFORCE INC,2022,CRM,-1074.0,2702.0,12850.0,798.0,31352.0,3589.0,7111.0
SALESFORCE INC,2023,CRM,-2191.0,3152.0,11673.0,736.0,34857.0,3105.0,10234.0
