conm,year,tic,act,lt,ivch,sale,oibdp,lo,cogs
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,21769.0,254.0,11144.0,4534.0,1205.0,3819.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,21704.0,431.0,10671.0,4095.0,1243.0,3860.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,21031.0,287.0,12191.0,3650.0,1163.0,4620.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,85334.0,168.0,33817.0,7308.0,7493.0,18026.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,76285.0,112.0,41321.0,9634.0,7118.0,22153.0
ENERGY TRANSFER LP,2019,ET,7867.0,64296.0,523.0,53827.0,10498.0,1433.0,42635.0
ENERGY TRANSFER LP,2020,ET,6317.0,62994.0,38.0,38653.0,9550.0,1388.0,28404.0
ENERGY TRANSFER LP,2021,ET,10537.0,65835.0,4.0,67085.0,12630.0,1515.0,53637.0
ENERGY TRANSFER LP,2022,ET,12081.0,64491.0,0.0,89591.0,12414.0,1363.0,76285.0
ENERGY TRANSFER LP,2023,ET,12433.0,68981.0,6.0,78312.0,12692.0,1615.0,64635.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,35905.7,111.6,32789.2,7337.3,860.8,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,38680.0,15.6,27199.7,6738.6,365.8,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,41037.8,2.1,40806.9,7394.7,421.2,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,40357.0,1.0,58186.0,8417.0,600.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,42174.0,2.0,49715.0,8539.0,661.0,40945.0
