conm,year,tic,oibdp,rect,lt,ap,fopo,sale,xsga
ABBOTT LABORATORIES,2019,ABT,8055.0,5425.0,36586.0,3252.0,766.0,31904.0,11900.0
ABBOTT LABORATORIES,2020,ABT,9112.0,6414.0,39545.0,3946.0,971.0,34608.0,12000.0
ABBOTT LABORATORIES,2021,ABT,12504.0,6487.0,39172.0,4408.0,695.0,43075.0,13944.0
ABBOTT LABORATORIES,2022,ABT,12313.0,6218.0,37533.0,4607.0,900.0,43653.0,13793.0
ABBOTT LABORATORIES,2023,ABT,10036.0,6565.0,34387.0,4295.0,770.0,40109.0,13471.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,4893.7,35905.7,1166.8,279.4,32789.2,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,4827.0,38680.0,854.1,813.9,27199.7,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,7002.8,41037.8,798.6,204.4,40806.9,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,6981.0,40357.0,975.0,190.0,58186.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,7783.0,42174.0,1394.0,138.0,49715.0,231.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,1535.0,29816.0,11679.0,604.0,152703.0,14957.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1550.0,36851.0,14172.0,855.0,166761.0,15991.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1803.0,41190.0,16278.0,1036.0,195929.0,18022.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,2241.0,43519.0,17848.0,1177.0,226954.0,19779.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,2285.0,43936.0,17483.0,1681.0,242290.0,21590.0
