conm,year,tic,oancf,at,nopi,ppent,lco,recch,dpc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,61733.2,602.3,41813.6,5940.6,-1247.9,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,64106.7,554.8,42244.8,6781.1,299.4,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,67525.6,667.6,42433.3,9389.8,-2422.6,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,68108.0,588.0,44766.0,9486.0,118.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,70982.0,609.0,46168.0,10362.0,-806.0,2343.0
SALESFORCE INC,2019,CRM,4331.0,55126.0,492.0,5415.0,10662.0,-1000.0,3011.0
SALESFORCE INC,2020,CRM,4801.0,66301.0,2191.0,5663.0,12607.0,-1556.0,3904.0
SALESFORCE INC,2021,CRM,6000.0,95209.0,1204.0,5695.0,15628.0,-1824.0,4646.0
SALESFORCE INC,2022,CRM,7111.0,98849.0,-73.0,6592.0,17376.0,-995.0,5454.0
SALESFORCE INC,2023,CRM,10234.0,99823.0,-61.0,6055.0,19003.0,-659.0,5884.0
ENERGY TRANSFER LP,2019,ET,8003.0,98880.0,511.0,75157.0,3519.0,-542.0,3147.0
ENERGY TRANSFER LP,2020,ET,7361.0,95144.0,255.0,75973.0,3038.0,873.0,3678.0
ENERGY TRANSFER LP,2021,ET,11162.0,105963.0,443.0,82445.0,3272.0,-3318.0,3817.0
ENERGY TRANSFER LP,2022,ET,9051.0,105643.0,73.0,81130.0,3368.0,-840.0,4164.0
ENERGY TRANSFER LP,2023,ET,9555.0,113698.0,534.0,86177.0,3545.0,-176.0,4385.0
