conm,year,tic,oancf,dltr,ppent,ibc,recch,at,ivncf
ABBOTT LABORATORIES,2019,ABT,6136.0,3441.0,8972.0,3687.0,-275.0,67887.0,-1815.0
ABBOTT LABORATORIES,2020,ABT,7901.0,1333.0,10130.0,4471.0,-924.0,72548.0,-2215.0
ABBOTT LABORATORIES,2021,ABT,10533.0,48.0,10112.0,7071.0,-383.0,75196.0,-2008.0
ABBOTT LABORATORIES,2022,ABT,9581.0,753.0,10278.0,6933.0,-68.0,74438.0,-1740.0
ABBOTT LABORATORIES,2023,ABT,7261.0,2498.0,11276.0,5723.0,-356.0,73214.0,-3133.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,56716.5,41813.6,4687.1,-1247.9,61733.2,-4575.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,4406.6,42244.8,3885.7,299.4,64106.7,-3120.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,11491.8,42433.3,4755.3,-2422.6,67525.6,-2134.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,97395.0,44766.0,5615.0,118.0,68108.0,-4954.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,89447.0,46168.0,5657.0,-806.0,70982.0,-3197.0
SALESFORCE INC,2019,CRM,4331.0,676.0,5415.0,126.0,-1000.0,55126.0,-2980.0
SALESFORCE INC,2020,CRM,4801.0,127.0,5663.0,4072.0,-1556.0,66301.0,-3971.0
SALESFORCE INC,2021,CRM,6000.0,1357.0,5695.0,1444.0,-1824.0,95209.0,-14536.0
SALESFORCE INC,2022,CRM,7111.0,423.0,6592.0,208.0,-995.0,98849.0,-1989.0
SALESFORCE INC,2023,CRM,10234.0,1811.0,6055.0,4136.0,-659.0,99823.0,-1327.0
