conm,year,tic,aoloch,dpc,oancf,act,dltr,cogs,xsga
SALESFORCE INC,2019,CRM,670.0,3011.0,4331.0,15963.0,676.0,3685.0,12008.0
SALESFORCE INC,2020,CRM,364.0,3904.0,4801.0,21889.0,127.0,4218.0,14716.0
SALESFORCE INC,2021,CRM,166.0,4646.0,6000.0,22850.0,1357.0,5475.0,18137.0
SALESFORCE INC,2022,CRM,-1074.0,5454.0,7111.0,26395.0,423.0,6373.0,20218.0
SALESFORCE INC,2023,CRM,-2191.0,5884.0,10234.0,29074.0,1811.0,6463.0,19426.0
BUNGE GLOBAL SA,2019,BG,-1795.0,548.0,-808.0,10248.0,5698.0,40044.0,1275.0
BUNGE GLOBAL SA,2020,BG,-2699.0,435.0,-3536.0,16181.0,2114.0,38186.0,1307.0
BUNGE GLOBAL SA,2021,BG,-4809.0,424.0,-2894.0,16460.0,4.0,55195.0,1234.0
BUNGE GLOBAL SA,2022,BG,-7219.0,408.0,-5549.0,16758.0,1029.0,62960.0,1369.0
BUNGE GLOBAL SA,2023,BG,-162.0,451.0,3308.0,16350.0,1176.0,54273.0,1584.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,16682.0,35746.0,37473.0,23886.0,54726.0,30157.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,16720.0,41768.0,54594.0,17188.0,51201.0,31447.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,16206.0,39539.0,36728.0,18863.0,56301.0,29364.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,17099.0,37141.0,37857.0,13564.0,59133.0,30120.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,17624.0,37475.0,36814.0,10624.0,54805.0,31913.0
