conm,year,tic,aoloch,ppent,lt,dpact,at,rect,ib
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,114609.0,228892.0,173819.0,291727.0,26277.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,117364.0,247209.0,184904.0,316481.0,24650.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,127579.0,283396.0,190201.0,366596.0,24585.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,133564.0,287217.0,200255.0,379680.0,25162.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,133036.0,286456.0,211798.0,380255.0,25631.0,11614.0
SALESFORCE INC,2019,CRM,670.0,5415.0,21241.0,1801.0,55126.0,6623.0,126.0
SALESFORCE INC,2020,CRM,364.0,5663.0,24808.0,1955.0,66301.0,8263.0,4072.0
SALESFORCE INC,2021,CRM,166.0,5695.0,37078.0,2401.0,95209.0,9739.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,6592.0,40490.0,2702.0,98849.0,10755.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,6055.0,40177.0,3152.0,99823.0,11414.0,4136.0
ALLSTATE CORP,2019,ALL,645.0,1628.0,93952.0,2600.0,119950.0,23864.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,1450.0,95770.0,2810.0,125987.0,22777.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,1253.0,74313.0,2440.0,99440.0,21640.0,5192.0
ALLSTATE CORP,2022,ALL,5080.0,1221.0,80607.0,2450.0,97957.0,21439.0,-1311.0
ALLSTATE CORP,2023,ALL,3482.0,1022.0,85732.0,2590.0,103362.0,21220.0,-188.0
