conm,year,tic,aoloch,oibdp,rect,ib,ppent,oiadp,dltr
ABBOTT LABORATORIES,2019,ABT,82.0,8055.0,5425.0,3687.0,8972.0,5041.0,3441.0
ABBOTT LABORATORIES,2020,ABT,1139.0,9112.0,6414.0,4471.0,10130.0,5785.0,1333.0
ABBOTT LABORATORIES,2021,ABT,976.0,12504.0,6487.0,7071.0,10112.0,8966.0,48.0
ABBOTT LABORATORIES,2022,ABT,345.0,12313.0,6218.0,6933.0,10278.0,9046.0,753.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,10036.0,6565.0,5723.0,11276.0,6793.0,2498.0
SALESFORCE INC,2019,CRM,670.0,1405.0,6623.0,126.0,5415.0,503.0,676.0
SALESFORCE INC,2020,CRM,364.0,2318.0,8263.0,4072.0,5663.0,639.0,127.0
SALESFORCE INC,2021,CRM,166.0,2880.0,9739.0,1444.0,5695.0,602.0,1357.0
SALESFORCE INC,2022,CRM,-1074.0,4761.0,10755.0,208.0,6592.0,1858.0,423.0
SALESFORCE INC,2023,CRM,-2191.0,8968.0,11414.0,4136.0,6055.0,5999.0,1811.0
COSTCO WHOLESALE CORP,2019,COST,623.0,6352.0,1535.0,3659.0,20890.0,4860.0,89.0
COSTCO WHOLESALE CORP,2020,COST,728.0,7584.0,1550.0,4002.0,25187.0,5939.0,3200.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,9004.0,1803.0,5007.0,27382.0,7223.0,94.0
COSTCO WHOLESALE CORP,2022,COST,549.0,9693.0,2241.0,5844.0,29040.0,7793.0,800.0
COSTCO WHOLESALE CORP,2023,COST,172.0,10191.0,2285.0,6292.0,30722.0,8114.0,366.0
