conm,year,tic,oiadp,ap,dltt,pi,sale,oancf,fopo
ALLSTATE CORP,2019,ALL,6671.0,2758.0,7217.0,6089.0,44675.0,5129.0,1507.0
ALLSTATE CORP,2020,ALL,8470.0,2206.0,8086.0,6959.0,44791.0,5491.0,1273.0
ALLSTATE CORP,2021,ALL,6334.0,2567.0,8441.0,6448.0,50588.0,5116.0,886.0
ALLSTATE CORP,2022,ALL,-1448.0,3279.0,7557.0,-1858.0,51329.0,5121.0,2035.0
ALLSTATE CORP,2023,ALL,299.0,3244.0,7857.0,-348.0,57094.0,4228.0,1013.0
BOEING CO,2019,BA,5952.0,15553.0,20940.0,-2259.0,84818.0,-2446.0,1239.0
BOEING CO,2020,BA,-9422.0,12928.0,62974.0,-14476.0,58656.0,-18410.0,8822.0
BOEING CO,2021,BA,-1016.0,9261.0,58077.0,-5033.0,62272.0,-3416.0,5984.0
BOEING CO,2022,BA,-1756.0,10200.0,53116.0,-5022.0,66608.0,3512.0,1075.0
BOEING CO,2023,BA,706.0,11964.0,48621.0,-2005.0,77794.0,5960.0,1205.0
BUNGE GLOBAL SA,2019,BG,-723.0,2842.0,4255.0,-1205.0,41140.0,-808.0,2000.0
BUNGE GLOBAL SA,2020,BG,1429.0,2636.0,5033.0,1413.0,41355.0,-3536.0,0.0
BUNGE GLOBAL SA,2021,BG,2299.0,4250.0,5293.0,2565.0,59152.0,-2894.0,211.0
BUNGE GLOBAL SA,2022,BG,2499.0,4386.0,3806.0,2066.0,67232.0,-5549.0,117.0
BUNGE GLOBAL SA,2023,BG,3232.0,3664.0,4646.0,3051.0,59540.0,3308.0,9.0
