conm,year,tic,oancf,ivch,sale,ceq,at,txt,fincf
ABBOTT LABORATORIES,2019,ABT,6136.0,103.0,31904.0,31088.0,67887.0,390.0,-4289.0
ABBOTT LABORATORIES,2020,ABT,7901.0,83.0,34608.0,32784.0,72548.0,497.0,-2779.0
ABBOTT LABORATORIES,2021,ABT,10533.0,173.0,43075.0,35802.0,75196.0,1140.0,-5494.0
ABBOTT LABORATORIES,2022,ABT,9581.0,185.0,43653.0,36686.0,74438.0,1373.0,-7636.0
ABBOTT LABORATORIES,2023,ABT,7261.0,159.0,40109.0,38603.0,73214.0,941.0,-7091.0
ENERGY TRANSFER LP,2019,ET,8003.0,523.0,53827.0,21827.0,98880.0,195.0,-1197.0
ENERGY TRANSFER LP,2020,ET,7361.0,38.0,38653.0,18529.0,95144.0,237.0,-2387.0
ENERGY TRANSFER LP,2021,ET,11162.0,4.0,67085.0,25249.0,105963.0,184.0,-8418.0
ENERGY TRANSFER LP,2022,ET,9051.0,0.0,89591.0,26974.0,105643.0,204.0,-5108.0
ENERGY TRANSFER LP,2023,ET,9555.0,6.0,78312.0,30223.0,113698.0,303.0,-5326.0
SALESFORCE INC,2019,CRM,4331.0,768.0,17098.0,33885.0,55126.0,580.0,164.0
SALESFORCE INC,2020,CRM,4801.0,1069.0,21252.0,41493.0,66301.0,-1511.0,1194.0
SALESFORCE INC,2021,CRM,6000.0,1718.0,26492.0,58131.0,95209.0,88.0,7838.0
SALESFORCE INC,2022,CRM,7111.0,550.0,31352.0,58359.0,98849.0,452.0,-3562.0
SALESFORCE INC,2023,CRM,10234.0,496.0,34857.0,59646.0,99823.0,814.0,-7477.0
