conm,year,tic,oancf,lco,spi,xsga,sale,ap,dltt
ABBOTT LABORATORIES,2019,ABT,6136.0,5702.0,-587.0,11900.0,31904.0,3252.0,17416.0
ABBOTT LABORATORIES,2020,ABT,7901.0,7138.0,-467.0,12000.0,34608.0,3946.0,19429.0
ABBOTT LABORATORIES,2021,ABT,10533.0,7392.0,-539.0,13944.0,43075.0,4408.0,18252.0
ABBOTT LABORATORIES,2022,ABT,9581.0,8058.0,-741.0,13793.0,43653.0,4607.0,15465.0
ABBOTT LABORATORIES,2023,ABT,7261.0,7729.0,-275.0,13471.0,40109.0,4295.0,14548.0
SALESFORCE INC,2019,CRM,4331.0,10662.0,-158.0,12008.0,17098.0,3376.0,5450.0
SALESFORCE INC,2020,CRM,4801.0,12607.0,-143.0,14716.0,21252.0,4316.0,5608.0
SALESFORCE INC,2021,CRM,6000.0,15628.0,-54.0,18137.0,26492.0,5356.0,13566.0
SALESFORCE INC,2022,CRM,7111.0,17376.0,-828.0,20218.0,31352.0,6486.0,12850.0
SALESFORCE INC,2023,CRM,10234.0,19003.0,-988.0,19426.0,34857.0,5739.0,11673.0
ENERGY TRANSFER LP,2019,ET,8003.0,3519.0,-30.0,694.0,53827.0,4118.0,51931.0
ENERGY TRANSFER LP,2020,ET,7361.0,3038.0,-3031.0,699.0,38653.0,2809.0,52255.0
ENERGY TRANSFER LP,2021,ET,11162.0,3272.0,-44.0,818.0,67085.0,6834.0,49837.0
ENERGY TRANSFER LP,2022,ET,9051.0,3368.0,-126.0,892.0,89591.0,6952.0,49059.0
ENERGY TRANSFER LP,2023,ET,9555.0,3545.0,-625.0,985.0,78312.0,6663.0,52158.0
