conm,year,tic,sale,ivncf,dltr,fiao,seq,ao,aco
WORLD KINECT CORP,2019,WKC,36819.0,-50.5,5080.2,-39.9,1890.4,157.2,498.9
WORLD KINECT CORP,2020,WKC,20358.3,72.8,2207.4,-7.1,1909.3,316.2,397.9
WORLD KINECT CORP,2021,WKC,31337.0,-58.4,24.2,-10.5,1912.7,372.2,534.3
WORLD KINECT CORP,2022,WKC,59043.1,-724.9,6611.3,-16.6,1984.9,684.7,865.6
WORLD KINECT CORP,2023,WKC,47710.6,-101.1,6224.4,-105.6,1943.0,638.0,799.4
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,-960.0,2677.0,313.0,27275.0,1601.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,500.0,3878.0,131.0,27578.0,1754.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-26.0,6247.0,-1.0,28269.0,1921.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,-4888.0,3032.0,174.0,26883.0,3351.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2812.0,2432.0,173.0,28332.0,2337.0,1692.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,-4575.5,56716.5,437.5,24764.0,262.3,467.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-3120.7,4406.6,-242.4,24353.4,765.3,620.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,-2134.6,11491.8,-93.7,25378.2,795.0,620.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,-4954.0,97395.0,-244.0,26672.0,819.0,857.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,-3197.0,89447.0,-221.0,27722.0,858.0,793.0
