conm,year,tic,sale,aco,ceq,txdc,invch,dltr,aoloch
WORLD KINECT CORP,2019,WKC,36819.0,498.9,1890.4,3.3,-61.3,5080.2,125.1
WORLD KINECT CORP,2020,WKC,20358.3,397.9,1909.3,-14.4,251.0,2207.4,110.2
WORLD KINECT CORP,2021,WKC,31337.0,534.3,1912.7,-7.6,-135.2,24.2,1254.6
WORLD KINECT CORP,2022,WKC,59043.1,865.6,1984.9,-18.5,-252.1,6611.3,822.3
WORLD KINECT CORP,2023,WKC,47710.6,799.4,1943.0,-30.7,186.8,6224.4,-447.6
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,829.0,27275.0,-631.0,31.0,2677.0,-607.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,728.0,27578.0,-70.0,-24.0,3878.0,-648.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,893.0,28269.0,205.0,-170.0,6247.0,-984.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,855.0,26883.0,-42.0,-635.0,3032.0,118.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1692.0,28332.0,-37.0,-193.0,2432.0,70.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,467.8,24764.0,20.0,-558.0,56716.5,-159.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,620.8,24304.1,-147.6,-1420.4,4406.6,-151.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,620.9,25328.9,39.8,867.3,11491.8,265.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,857.0,26623.0,60.0,131.0,97395.0,22.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,793.0,27673.0,12.0,-714.0,89447.0,-189.0
