conm,year,tic,oibdp,lct,che,niadj,txt,dv,ibc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,9129.7,410.0,4563.6,45.6,3839.8,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,8988.0,1158.1,3742.7,-124.3,3891.0,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,11624.5,2964.7,4597.1,70.0,3930.4,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,12265.0,206.0,5441.0,82.0,4095.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,13131.0,320.0,5479.0,44.0,4301.0,5657.0
ABBOTT LABORATORIES,2019,ABT,8055.0,10863.0,4140.0,3666.0,390.0,2270.0,3687.0
ABBOTT LABORATORIES,2020,ABT,9112.0,11907.0,7148.0,4473.0,497.0,2560.0,4471.0
ABBOTT LABORATORIES,2021,ABT,12504.0,13105.0,10249.0,7042.0,1140.0,3202.0,7071.0
ABBOTT LABORATORIES,2022,ABT,12313.0,15489.0,10170.0,6905.0,1373.0,3309.0,6933.0
ABBOTT LABORATORIES,2023,ABT,10036.0,13841.0,7279.0,5701.0,941.0,3556.0,5723.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,23237.0,9444.0,3659.0,1061.0,1038.0,3704.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,24844.0,13305.0,4002.0,1308.0,1479.0,4059.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,29441.0,12175.0,5007.0,1601.0,5748.0,5079.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,31998.0,11049.0,5844.0,1925.0,1498.0,5915.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,33583.0,15234.0,6292.0,2195.0,1251.0,6292.0
