conm,year,tic,act,fopo,lco,che,txt,nopi,ao
BUNGE GLOBAL SA,2019,BG,10248.0,2000.0,2259.0,998.0,86.0,43.0,736.0
BUNGE GLOBAL SA,2020,BG,16181.0,0.0,5278.0,1544.0,248.0,279.0,651.0
BUNGE GLOBAL SA,2021,BG,16460.0,211.0,3379.0,1994.0,398.0,523.0,808.0
BUNGE GLOBAL SA,2022,BG,16758.0,117.0,3241.0,2040.0,388.0,130.0,918.0
BUNGE GLOBAL SA,2023,BG,16350.0,9.0,2675.0,3346.0,714.0,475.0,1018.0
SALESFORCE INC,2019,CRM,15963.0,1524.0,10662.0,7947.0,580.0,492.0,6558.0
SALESFORCE INC,2020,CRM,21889.0,-1983.0,12607.0,11966.0,-1511.0,2191.0,8480.0
SALESFORCE INC,2021,CRM,22850.0,1861.0,15628.0,10537.0,88.0,1204.0,4886.0
SALESFORCE INC,2022,CRM,26395.0,3589.0,17376.0,12508.0,452.0,-73.0,5497.0
SALESFORCE INC,2023,CRM,29074.0,3105.0,19003.0,14194.0,814.0,-61.0,5948.0
ABBOTT LABORATORIES,2019,ABT,15667.0,766.0,5702.0,4140.0,390.0,293.0,2491.0
ABBOTT LABORATORIES,2020,ABT,20441.0,971.0,7138.0,7148.0,497.0,196.0,2994.0
ABBOTT LABORATORIES,2021,ABT,24239.0,695.0,7392.0,10249.0,1140.0,317.0,4450.0
ABBOTT LABORATORIES,2022,ABT,25224.0,900.0,8058.0,10170.0,1373.0,559.0,5215.0
ABBOTT LABORATORIES,2023,ABT,22670.0,770.0,7729.0,7279.0,941.0,783.0,6289.0
