conm,year,tic,act,lco,ivncf,fopo,che,dpc,dltr
ENERGY TRANSFER LP,2019,ET,7867.0,3519.0,-6934.0,270.0,291.0,3147.0,20101.0
ENERGY TRANSFER LP,2020,ET,6317.0,3038.0,-4898.0,3185.0,367.0,3678.0,24133.0
ENERGY TRANSFER LP,2021,ET,10537.0,3272.0,-2775.0,36.0,336.0,3817.0,27318.0
ENERGY TRANSFER LP,2022,ET,12081.0,3368.0,-4022.0,359.0,257.0,4164.0,29681.0
ENERGY TRANSFER LP,2023,ET,12433.0,3545.0,-4325.0,154.0,161.0,4385.0,31416.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2038.0,-438.0,468.0,1563.0,4133.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2222.0,-703.0,336.0,2418.0,4267.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,2588.0,-56.0,298.0,3957.0,5078.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,12771.0,3524.0,4191.0,3954.0,21303.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,11886.0,-1259.0,934.0,4378.0,23798.0,8210.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,5940.6,-4575.5,279.4,410.0,1992.1,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,6781.1,-3120.7,813.9,1158.1,2110.9,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,9389.8,-2134.6,204.4,2964.7,2180.4,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,9486.0,-4954.0,190.0,206.0,2245.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,10362.0,-3197.0,138.0,320.0,2343.0,89447.0
