conm,year,tic,oibdp,pi,dlc,ib,fiao,niadj,lct
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,4732.7,2022.3,4591.3,437.5,4563.6,9129.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,3761.4,1352.8,3775.6,-242.4,3742.7,8988.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,4825.3,1436.1,4637.7,-93.7,4597.1,11624.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,5697.0,1804.0,5490.0,-244.0,5441.0,12265.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,5701.0,1375.0,5532.0,-221.0,5479.0,13131.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,2294.0,738.0,2049.0,-262.0,1531.0,3239.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,1728.0,463.0,1219.0,-366.0,919.0,3082.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,1433.0,459.0,1022.0,-279.0,780.0,3459.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,-8960.0,792.0,-7371.0,-425.0,-7420.0,15017.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-3863.0,2186.0,-3126.0,-466.0,-3126.0,15332.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,4765.0,1725.0,3659.0,201.0,3659.0,23237.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,5367.0,357.0,4002.0,66.0,4002.0,24844.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,6680.0,1093.0,5007.0,121.0,5007.0,29441.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,7840.0,557.0,5844.0,-1183.0,5844.0,31998.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,8487.0,1430.0,6292.0,0.0,6292.0,33583.0
