conm,year,tic,sale,oibdp,ivncf,prstkc,lct,capx,ivaco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,7337.3,-4575.5,81.1,9129.7,4531.7,4.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,6738.6,-3120.7,186.3,8988.0,3287.9,-4.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,7394.7,-2134.6,213.9,11624.5,2223.2,44.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,8417.0,-4954.0,250.0,12265.0,1964.0,117.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,8539.0,-3197.0,188.0,13131.0,3266.0,29.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,5230.0,-960.0,1480.0,15322.0,925.0,249.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,5284.0,500.0,1390.0,15159.0,863.0,2499.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,5837.0,-26.0,2110.0,14008.0,965.0,1772.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,5530.0,-4888.0,2017.0,16731.0,906.0,1304.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,6955.0,2812.0,1547.0,19013.0,1112.0,4214.0
WORLD KINECT CORP,2019,WKC,36819.0,406.8,-50.5,65.4,3162.4,80.9,30.4
WORLD KINECT CORP,2020,WKC,20358.3,259.5,72.8,68.3,1684.0,51.3,252.7
WORLD KINECT CORP,2021,WKC,31337.0,234.8,-58.4,50.5,3096.7,39.2,17.9
WORLD KINECT CORP,2022,WKC,59043.1,380.8,-724.9,48.7,4608.6,78.6,-2.5
WORLD KINECT CORP,2023,WKC,47710.6,392.3,-101.1,60.1,4049.7,87.6,0.2
