conm,year,tic,aoloch,oancf,fopo,ppent,ao,ib,dpact
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,35746.0,4566.0,114609.0,3875.0,19265.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,41768.0,4442.0,117364.0,8023.0,17801.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,39539.0,571.0,127579.0,5340.0,22065.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,37141.0,706.0,133564.0,4805.0,21256.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,37475.0,8526.0,133036.0,5239.0,11614.0,211798.0
SALESFORCE INC,2019,CRM,670.0,4331.0,1524.0,5415.0,6558.0,126.0,1801.0
SALESFORCE INC,2020,CRM,364.0,4801.0,-1983.0,5663.0,8480.0,4072.0,1955.0
SALESFORCE INC,2021,CRM,166.0,6000.0,1861.0,5695.0,4886.0,1444.0,2401.0
SALESFORCE INC,2022,CRM,-1074.0,7111.0,3589.0,6592.0,5497.0,208.0,2702.0
SALESFORCE INC,2023,CRM,-2191.0,10234.0,3105.0,6055.0,5948.0,4136.0,3152.0
ALLSTATE CORP,2019,ALL,645.0,5129.0,1507.0,1628.0,10274.0,4847.0,2600.0
ALLSTATE CORP,2020,ALL,16.0,5491.0,1273.0,1450.0,10602.0,5576.0,2810.0
ALLSTATE CORP,2021,ALL,1975.0,5116.0,886.0,1253.0,8680.0,5192.0,2440.0
ALLSTATE CORP,2022,ALL,5080.0,5121.0,2035.0,1221.0,9608.0,-1311.0,2450.0
ALLSTATE CORP,2023,ALL,3482.0,4228.0,1013.0,1022.0,10410.0,-188.0,2590.0
