conm,year,tic,aoloch,fincf,pi,intan,ibc,ceq,rect
SALESFORCE INC,2019,CRM,670.0,164.0,706.0,25134.0,126.0,33885.0,6623.0
SALESFORCE INC,2020,CRM,364.0,1194.0,2561.0,26318.0,4072.0,41493.0,8263.0
SALESFORCE INC,2021,CRM,166.0,7838.0,1532.0,56915.0,1444.0,58131.0,9739.0
SALESFORCE INC,2022,CRM,-1074.0,-3562.0,660.0,55693.0,208.0,58359.0,10755.0
SALESFORCE INC,2023,CRM,-2191.0,-7477.0,4950.0,53898.0,4136.0,59646.0,11414.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-771.0,-1205.0,1194.0,-1291.0,5223.0,2323.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1763.0,1413.0,1115.0,1165.0,5379.0,2306.0
BUNGE GLOBAL SA,2021,BG,-4809.0,-1632.0,2565.0,915.0,2167.0,6979.0,3002.0
BUNGE GLOBAL SA,2022,BG,-7219.0,-769.0,2066.0,830.0,1678.0,9224.0,3296.0
BUNGE GLOBAL SA,2023,BG,-162.0,-856.0,3051.0,887.0,2337.0,10851.0,3024.0
BOEING CO,2019,BA,-2846.0,5739.0,-2259.0,11398.0,-636.0,-8617.0,12471.0
BOEING CO,2020,BA,-3251.0,34955.0,-14476.0,10924.0,-11941.0,-18316.0,10051.0
BOEING CO,2021,BA,3681.0,-5600.0,-5033.0,10630.0,-4290.0,-14999.0,11378.0
BOEING CO,2022,BA,1013.0,-1266.0,-5022.0,10368.0,-5053.0,-15883.0,11325.0
BOEING CO,2023,BA,3604.0,-5487.0,-2005.0,10187.0,-2242.0,-17233.0,11091.0
