conm,year,tic,aoloch,dltt,ibc,ceq,txt,recch,spi
ALLSTATE CORP,2019,ALL,645.0,7217.0,4847.0,23750.0,1242.0,21.0,-147.0
ALLSTATE CORP,2020,ALL,16.0,8086.0,5576.0,28247.0,1383.0,-14.0,-1248.0
ALLSTATE CORP,2021,ALL,1975.0,8441.0,5159.0,23209.0,1289.0,-2063.0,-200.0
ALLSTATE CORP,2022,ALL,5080.0,7557.0,-1364.0,15505.0,-494.0,-630.0,41.0
ALLSTATE CORP,2023,ALL,3482.0,7857.0,-213.0,15769.0,-135.0,-54.0,-259.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,119105.0,19788.0,61395.0,2945.0,-1448.0,-3579.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,141173.0,18348.0,67842.0,5619.0,747.0,-221.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,166628.0,22618.0,81790.0,6802.0,-4030.0,-2704.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,162234.0,21748.0,91144.0,6523.0,-6897.0,-1257.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,157703.0,12095.0,92430.0,4892.0,-5173.0,-6468.0
SALESFORCE INC,2019,CRM,670.0,5450.0,126.0,33885.0,580.0,-1000.0,-158.0
SALESFORCE INC,2020,CRM,364.0,5608.0,4072.0,41493.0,-1511.0,-1556.0,-143.0
SALESFORCE INC,2021,CRM,166.0,13566.0,1444.0,58131.0,88.0,-1824.0,-54.0
SALESFORCE INC,2022,CRM,-1074.0,12850.0,208.0,58359.0,452.0,-995.0,-828.0
SALESFORCE INC,2023,CRM,-2191.0,11673.0,4136.0,59646.0,814.0,-659.0,-988.0
