conm,year,tic,fopo,oancf,lco,oibdp,xsga,aoloch,nopi
COSTCO WHOLESALE CORP,2019,COST,604.0,6356.0,9833.0,6352.0,14957.0,623.0,178.0
COSTCO WHOLESALE CORP,2020,COST,855.0,8861.0,10315.0,7584.0,15991.0,728.0,128.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,8958.0,12070.0,9004.0,18022.0,1057.0,143.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,7392.0,13593.0,9693.0,19779.0,549.0,205.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,11068.0,14670.0,10191.0,21590.0,172.0,533.0
SALESFORCE INC,2019,CRM,1524.0,4331.0,10662.0,1405.0,12008.0,670.0,492.0
SALESFORCE INC,2020,CRM,-1983.0,4801.0,12607.0,2318.0,14716.0,364.0,2191.0
SALESFORCE INC,2021,CRM,1861.0,6000.0,15628.0,2880.0,18137.0,166.0,1204.0
SALESFORCE INC,2022,CRM,3589.0,7111.0,17376.0,4761.0,20218.0,-1074.0,-73.0
SALESFORCE INC,2023,CRM,3105.0,10234.0,19003.0,8968.0,19426.0,-2191.0,-61.0
ENERGY TRANSFER LP,2019,ET,270.0,8003.0,3519.0,10498.0,694.0,141.0,511.0
ENERGY TRANSFER LP,2020,ET,3185.0,7361.0,3038.0,9550.0,699.0,-555.0,255.0
ENERGY TRANSFER LP,2021,ET,36.0,11162.0,3272.0,12630.0,818.0,52.0,443.0
ENERGY TRANSFER LP,2022,ET,359.0,9051.0,3368.0,12414.0,892.0,-332.0,73.0
ENERGY TRANSFER LP,2023,ET,154.0,9555.0,3545.0,12692.0,985.0,-310.0,534.0
