conm,year,tic,oiadp,fopo,seq,dpact,ibc,niadj,at
ALLSTATE CORP,2019,ALL,6671.0,1507.0,25998.0,2600.0,4847.0,4678.0,119950.0
ALLSTATE CORP,2020,ALL,8470.0,1273.0,30217.0,2810.0,5576.0,5461.0,125987.0
ALLSTATE CORP,2021,ALL,6334.0,886.0,25179.0,2440.0,5159.0,1485.0,99440.0
ALLSTATE CORP,2022,ALL,-1448.0,2035.0,17475.0,2450.0,-1364.0,-1416.0,97957.0
ALLSTATE CORP,2023,ALL,299.0,1013.0,17770.0,2590.0,-213.0,-316.0,103362.0
BUNGE GLOBAL SA,2019,BG,-723.0,2000.0,5913.0,4028.0,-1291.0,-1322.0,18317.0
BUNGE GLOBAL SA,2020,BG,1429.0,0.0,6069.0,3907.0,1165.0,1121.0,23655.0
BUNGE GLOBAL SA,2021,BG,2299.0,211.0,7669.0,4020.0,2167.0,2044.0,23819.0
BUNGE GLOBAL SA,2022,BG,2499.0,117.0,9224.0,4219.0,1678.0,1610.0,24580.0
BUNGE GLOBAL SA,2023,BG,3232.0,9.0,10851.0,4686.0,2337.0,2243.0,25372.0
BOEING CO,2019,BA,5952.0,1239.0,-8617.0,19342.0,-636.0,-636.0,133625.0
BOEING CO,2020,BA,-9422.0,8822.0,-18316.0,20507.0,-11941.0,-11873.0,152136.0
BOEING CO,2021,BA,-1016.0,5984.0,-14999.0,20538.0,-4290.0,-4202.0,138552.0
BOEING CO,2022,BA,-1756.0,1075.0,-15883.0,21442.0,-5053.0,-4935.0,137100.0
BOEING CO,2023,BA,706.0,1205.0,-17233.0,22245.0,-2242.0,-2222.0,137012.0
