conm,year,tic,niadj,intan,act,invch,fopo,invt,txditc
COSTCO WHOLESALE CORP,2019,COST,3659.0,0.0,23485.0,-536.0,604.0,11395.0,543.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,988.0,28120.0,-791.0,855.0,12242.0,665.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,996.0,29505.0,-1892.0,1036.0,14215.0,754.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,993.0,32696.0,-4003.0,1177.0,17907.0,724.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,994.0,35879.0,1228.0,1681.0,16651.0,795.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,38805.0,7630.0,31.0,348.0,2546.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,40377.0,9979.0,-24.0,-299.0,2647.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,40269.0,10342.0,-170.0,-621.0,2708.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,43160.0,10091.0,-635.0,839.0,3381.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,43732.0,11703.0,-193.0,-814.0,3615.0,3292.0
ABBOTT LABORATORIES,2019,ABT,3666.0,40220.0,15667.0,-593.0,766.0,4316.0,1546.0
ABBOTT LABORATORIES,2020,ABT,4473.0,38528.0,20441.0,-493.0,971.0,5012.0,1406.0
ABBOTT LABORATORIES,2021,ABT,7042.0,35970.0,24239.0,-456.0,695.0,5157.0,1392.0
ABBOTT LABORATORIES,2022,ABT,6905.0,33253.0,25224.0,-1413.0,900.0,6173.0,991.0
ABBOTT LABORATORIES,2023,ABT,5701.0,32494.0,22670.0,-232.0,770.0,6570.0,568.0
