conm,year,tic,aoloch,nopi,sale,spi,at,recch,pi
SALESFORCE INC,2019,CRM,670.0,492.0,17098.0,-158.0,55126.0,-1000.0,706.0
SALESFORCE INC,2020,CRM,364.0,2191.0,21252.0,-143.0,66301.0,-1556.0,2561.0
SALESFORCE INC,2021,CRM,166.0,1204.0,26492.0,-54.0,95209.0,-1824.0,1532.0
SALESFORCE INC,2022,CRM,-1074.0,-73.0,31352.0,-828.0,98849.0,-995.0,660.0
SALESFORCE INC,2023,CRM,-2191.0,-61.0,34857.0,-988.0,99823.0,-659.0,4950.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,1395.0,131868.0,-3579.0,291727.0,-1448.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,93.0,128292.0,-221.0,316481.0,747.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5708.0,133613.0,-2704.0,366596.0,-4030.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4688.0,136835.0,-1257.0,379680.0,-6897.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,1144.0,133974.0,-6468.0,380255.0,-5173.0,16987.0
ALLSTATE CORP,2019,ALL,645.0,-108.0,44675.0,-147.0,119950.0,21.0,6089.0
ALLSTATE CORP,2020,ALL,16.0,55.0,44791.0,-1248.0,125987.0,-14.0,6959.0
ALLSTATE CORP,2021,ALL,1975.0,644.0,50588.0,-200.0,99440.0,-2063.0,6448.0
ALLSTATE CORP,2022,ALL,5080.0,-116.0,51329.0,41.0,97957.0,-630.0,-1858.0
ALLSTATE CORP,2023,ALL,3482.0,-9.0,57094.0,-259.0,103362.0,-54.0,-348.0
