conm,year,tic,act,dlc,dltt,ivaco,fopo,oiadp,dltis
ENERGY TRANSFER LP,2019,ET,7867.0,87.0,51931.0,152.0,270.0,7351.0,22583.0
ENERGY TRANSFER LP,2020,ET,6317.0,76.0,52255.0,83.0,3185.0,5872.0,24440.0
ENERGY TRANSFER LP,2021,ET,10537.0,729.0,49837.0,89.0,36.0,8813.0,21267.0
ENERGY TRANSFER LP,2022,ET,12081.0,48.0,49059.0,438.0,359.0,8250.0,28838.0
ENERGY TRANSFER LP,2023,ET,12433.0,1069.0,52158.0,81.0,154.0,8307.0,32130.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,4397.0,14610.0,249.0,348.0,4411.0,3136.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,2960.0,17746.0,2499.0,-299.0,4438.0,7213.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,2136.0,18009.0,1772.0,-621.0,5020.0,5921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,2848.0,20765.0,1304.0,839.0,4708.0,4490.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,2686.0,17424.0,4214.0,-814.0,6063.0,277.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,738.0,15634.0,53.0,468.0,3187.0,1479.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,463.0,15845.0,100.0,336.0,2736.0,1979.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,459.0,15184.0,7.0,298.0,2068.0,0.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,792.0,51810.0,761.0,4191.0,115.0,125.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2186.0,45099.0,219.0,934.0,1649.0,2846.0
