conm,year,tic,act,xint,fiao,dpc,lt,oiadp,niadj
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,595.0,313.0,1047.0,37198.0,4411.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,526.0,131.0,1116.0,40156.0,4438.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,365.0,-1.0,1113.0,38769.0,5020.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,428.0,174.0,1107.0,44241.0,4708.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,550.0,173.0,1215.0,43025.0,6063.0,4959.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,677.0,-262.0,4133.0,21769.0,3187.0,1531.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,648.0,-366.0,4267.0,21704.0,2736.0,919.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,633.0,-279.0,5078.0,21031.0,2068.0,780.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1777.0,-425.0,21303.0,85334.0,115.0,-7420.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2221.0,-466.0,23798.0,76285.0,1649.0,-3126.0
ENERGY TRANSFER LP,2019,ET,7867.0,2738.0,-600.0,3147.0,64296.0,7351.0,3592.0
ENERGY TRANSFER LP,2020,ET,6317.0,2719.0,108.0,3678.0,62994.0,5872.0,-648.0
ENERGY TRANSFER LP,2021,ET,10537.0,2341.0,-1327.0,3817.0,65835.0,8813.0,5185.0
ENERGY TRANSFER LP,2022,ET,12081.0,2125.0,-1218.0,4164.0,64491.0,8250.0,4334.0
ENERGY TRANSFER LP,2023,ET,12433.0,2619.0,-1792.0,4385.0,68981.0,8307.0,3472.0
