conm,year,tic,oibdp,fopo,oancf,aoloch,oiadp,cogs,nopi
BOEING CO,2019,BA,7850.0,1239.0,-2446.0,-2846.0,5952.0,69840.0,1208.0
BOEING CO,2020,BA,-7572.0,8822.0,-18410.0,-3251.0,-9422.0,58935.0,739.0
BOEING CO,2021,BA,756.0,5984.0,-3416.0,3681.0,-1016.0,55110.0,1307.0
BOEING CO,2022,BA,-119.0,1075.0,3512.0,1013.0,-1756.0,59688.0,1137.0
BOEING CO,2023,BA,2269.0,1205.0,5960.0,3604.0,706.0,66980.0,1376.0
ALLSTATE CORP,2019,ALL,7129.0,1507.0,5129.0,645.0,6671.0,37546.0,-108.0
ALLSTATE CORP,2020,ALL,8955.0,1273.0,5491.0,16.0,8470.0,35836.0,55.0
ALLSTATE CORP,2021,ALL,7444.0,886.0,5116.0,1975.0,6334.0,43144.0,644.0
ALLSTATE CORP,2022,ALL,-749.0,2035.0,5121.0,5080.0,-1448.0,52078.0,-116.0
ALLSTATE CORP,2023,ALL,973.0,1013.0,4228.0,3482.0,299.0,56121.0,-9.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,604.0,6356.0,623.0,4860.0,131394.0,178.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,855.0,8861.0,728.0,5939.0,143186.0,128.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1036.0,8958.0,1057.0,7223.0,168903.0,143.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1177.0,7392.0,549.0,7793.0,197482.0,205.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1681.0,11068.0,172.0,8114.0,210509.0,533.0
