conm,year,tic,aoloch,ivncf,ibc,intan,ib,xsga,cogs
SALESFORCE INC,2019,CRM,670.0,-2980.0,126.0,25134.0,126.0,12008.0,3685.0
SALESFORCE INC,2020,CRM,364.0,-3971.0,4072.0,26318.0,4072.0,14716.0,4218.0
SALESFORCE INC,2021,CRM,166.0,-14536.0,1444.0,56915.0,1444.0,18137.0,5475.0
SALESFORCE INC,2022,CRM,-1074.0,-1989.0,208.0,55693.0,208.0,20218.0,6373.0
SALESFORCE INC,2023,CRM,-2191.0,-1327.0,4136.0,53898.0,4136.0,19426.0,6463.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-17581.0,19788.0,128946.0,19265.0,30157.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,-23512.0,18348.0,130283.0,17801.0,31447.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-67153.0,22618.0,187899.0,22065.0,29364.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-28662.0,21748.0,189928.0,21256.0,30120.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-23432.0,12095.0,189567.0,11614.0,31913.0,54805.0
BUNGE GLOBAL SA,2019,BG,-1795.0,1503.0,-1291.0,1194.0,-1280.0,1275.0,40044.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1813.0,1165.0,1115.0,1145.0,1307.0,38186.0
BUNGE GLOBAL SA,2021,BG,-4809.0,5113.0,2167.0,915.0,2078.0,1234.0,55195.0
BUNGE GLOBAL SA,2022,BG,-7219.0,6499.0,1678.0,830.0,1610.0,1369.0,62960.0
BUNGE GLOBAL SA,2023,BG,-162.0,-1009.0,2337.0,887.0,2243.0,1584.0,54273.0
