conm,year,tic,oibdp,act,txt,dpact,ib,ceq,intan
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,7862.9,45.6,13681.6,4591.3,24764.0,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,9909.4,-124.3,15584.7,3775.6,24304.1,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,13269.4,70.0,17083.0,4637.7,25328.9,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,10598.0,82.0,18800.0,5490.0,26623.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,12248.0,44.0,20462.0,5532.0,27673.0,9378.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,23485.0,1061.0,11736.0,3659.0,15243.0,0.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,28120.0,1308.0,12896.0,4002.0,18284.0,988.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,29505.0,1601.0,14166.0,5007.0,17564.0,996.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,32696.0,1925.0,15286.0,5844.0,20642.0,993.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,35879.0,2195.0,16685.0,6292.0,25058.0,994.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,5217.0,81.0,1148.0,2049.0,9891.0,21717.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,6130.0,373.0,1363.0,1219.0,10464.0,20710.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,7264.0,236.0,1329.0,1022.0,11599.0,19229.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,13999.0,-1663.0,2055.0,-7371.0,47095.0,79420.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,14218.0,-784.0,3085.0,-3126.0,45226.0,73254.0
