conm,year,tic,oancf,pi,fincf,dpact,nopi,intan,dpc
ENERGY TRANSFER LP,2019,ET,8003.0,5094.0,-1197.0,15597.0,511.0,11321.0,3147.0
ENERGY TRANSFER LP,2020,ET,7361.0,377.0,-2387.0,19008.0,255.0,8137.0,3678.0
ENERGY TRANSFER LP,2021,ET,11162.0,6871.0,-8418.0,22384.0,443.0,8389.0,3817.0
ENERGY TRANSFER LP,2022,ET,9051.0,6072.0,-5108.0,25685.0,73.0,7981.0,4164.0
ENERGY TRANSFER LP,2023,ET,9555.0,5597.0,-5326.0,29581.0,534.0,10258.0,4385.0
SALESFORCE INC,2019,CRM,4331.0,706.0,164.0,1801.0,492.0,25134.0,3011.0
SALESFORCE INC,2020,CRM,4801.0,2561.0,1194.0,1955.0,2191.0,26318.0,3904.0
SALESFORCE INC,2021,CRM,6000.0,1532.0,7838.0,2401.0,1204.0,56915.0,4646.0
SALESFORCE INC,2022,CRM,7111.0,660.0,-3562.0,2702.0,-73.0,55693.0,5454.0
SALESFORCE INC,2023,CRM,10234.0,4950.0,-7477.0,3152.0,-61.0,53898.0,5884.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,4732.7,-1945.1,13681.6,602.3,9194.2,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,3761.4,-2022.7,15584.7,554.8,8758.0,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,4825.3,-4571.3,17083.0,667.6,8599.5,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,5697.0,-5844.0,18800.0,588.0,9573.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,5701.0,-4258.0,20462.0,609.0,9378.0,2343.0
