conm,year,tic,act,sale,seq,at,ppent,aoloch,oiadp
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,11144.0,9891.0,33735.0,1564.0,-3088.0,3187.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,10671.0,10464.0,34087.0,1781.0,-3073.0,2736.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,12191.0,11599.0,34427.0,1871.0,-3284.0,2068.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,33817.0,47095.0,134001.0,8490.0,-11244.0,115.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,41321.0,45226.0,122757.0,9031.0,-12301.0,1649.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,32789.2,24764.0,61733.2,41813.6,-159.3,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,27199.7,24353.4,64106.7,42244.8,-151.6,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,40806.9,25378.2,67525.6,42433.3,265.2,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,58186.0,26672.0,68108.0,44766.0,22.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,49715.0,27722.0,70982.0,46168.0,-189.0,6467.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,25868.0,27275.0,64549.0,9301.0,-607.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,26581.0,27578.0,67810.0,9664.0,-648.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,28720.0,28269.0,67092.0,9271.0,-984.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,31496.0,26883.0,71161.0,9680.0,118.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,36016.0,28332.0,71391.0,10377.0,70.0,6063.0
