conm,year,tic,aoloch,ppent,ivao,capx,rect,siv,ibc
ALLSTATE CORP,2019,ALL,645.0,1628.0,67018.0,433.0,23864.0,39746.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,1450.0,71038.0,308.0,22777.0,45345.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,1253.0,50551.0,345.0,21640.0,46290.0,5159.0
ALLSTATE CORP,2022,ALL,5080.0,1221.0,46384.0,420.0,21439.0,46354.0,-1364.0
ALLSTATE CORP,2023,ALL,3482.0,1022.0,48614.0,267.0,21220.0,31551.0,-213.0
SALESFORCE INC,2019,CRM,670.0,5415.0,2056.0,643.0,6623.0,434.0,126.0
SALESFORCE INC,2020,CRM,364.0,5663.0,3951.0,710.0,8263.0,1051.0,4072.0
SALESFORCE INC,2021,CRM,166.0,5695.0,4863.0,717.0,9739.0,2201.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,6592.0,4672.0,798.0,10755.0,355.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,6055.0,4848.0,736.0,11414.0,108.0,4136.0
BOEING CO,2019,BA,-2846.0,13684.0,2441.0,1834.0,12471.0,1759.0,-636.0
BOEING CO,2020,BA,-3251.0,13072.0,2016.0,1303.0,10051.0,20275.0,-11941.0
BOEING CO,2021,BA,3681.0,12355.0,1740.0,980.0,11378.0,45489.0,-4290.0
BOEING CO,2022,BA,1013.0,12001.0,1485.0,1222.0,11325.0,10619.0,-5053.0
BOEING CO,2023,BA,3604.0,12351.0,929.0,1527.0,11091.0,15739.0,-2242.0
