conm,year,tic,aoloch,aco,seq,ceq,act,ivch,ivncf
BUNGE GLOBAL SA,2019,BG,-1795.0,1889.0,5913.0,5223.0,10248.0,432.0,1503.0
BUNGE GLOBAL SA,2020,BG,-2699.0,5159.0,6069.0,5379.0,16181.0,351.0,1813.0
BUNGE GLOBAL SA,2021,BG,-4809.0,3033.0,7669.0,6979.0,16460.0,354.0,5113.0
BUNGE GLOBAL SA,2022,BG,-7219.0,3014.0,9224.0,9224.0,16758.0,376.0,6499.0
BUNGE GLOBAL SA,2023,BG,-162.0,2875.0,10851.0,10851.0,16350.0,205.0,-1009.0
SALESFORCE INC,2019,CRM,670.0,1393.0,33885.0,33885.0,15963.0,768.0,-2980.0
SALESFORCE INC,2020,CRM,364.0,1660.0,41493.0,41493.0,21889.0,1069.0,-3971.0
SALESFORCE INC,2021,CRM,166.0,2574.0,58131.0,58131.0,22850.0,1718.0,-14536.0
SALESFORCE INC,2022,CRM,-1074.0,3132.0,58359.0,58359.0,26395.0,550.0,-1989.0
SALESFORCE INC,2023,CRM,-2191.0,3466.0,59646.0,59646.0,29074.0,496.0,-1327.0
BOEING CO,2019,BA,-2846.0,3106.0,-8617.0,-8617.0,102229.0,1658.0,-1530.0
BOEING CO,2020,BA,-3251.0,4286.0,-18316.0,-18316.0,121642.0,37616.0,-18366.0
BOEING CO,2021,BA,3681.0,2221.0,-14999.0,-14999.0,108666.0,35713.0,9324.0
BOEING CO,2022,BA,1013.0,2827.0,-15883.0,-15883.0,109523.0,5051.0,4370.0
BOEING CO,2023,BA,3604.0,2478.0,-17233.0,-17233.0,109275.0,16448.0,-2437.0
