conm,year,tic,act,ibc,esub,aco,fopo,dltr,xsga
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2213.0,-2.0,442.0,468.0,2939.0,2791.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1355.0,-105.0,1074.0,336.0,2193.0,2716.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1197.0,-18.0,861.0,298.0,574.0,3921.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7297.0,-160.0,2434.0,4191.0,7440.0,8483.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3079.0,-82.0,2528.0,934.0,8210.0,9534.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4687.1,563.0,467.8,279.4,56716.5,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3885.7,426.1,620.8,813.9,4406.6,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4755.3,583.4,620.9,204.4,11491.8,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5615.0,464.0,857.0,190.0,97395.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5657.0,462.0,793.0,138.0,89447.0,231.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3885.0,442.0,829.0,348.0,2677.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3569.0,421.0,728.0,-299.0,3878.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,4314.0,393.0,893.0,-621.0,6247.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,2726.0,385.0,855.0,839.0,3032.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4968.0,160.0,1692.0,-814.0,2432.0,7584.0
