conm,year,tic,sale,ap,dpact,dpc,ib,dlc,cogs
ABBOTT LABORATORIES,2019,ABT,31904.0,3252.0,8761.0,3014.0,3687.0,1683.0,11949.0
ABBOTT LABORATORIES,2020,ABT,34608.0,3946.0,9764.0,3327.0,4471.0,461.0,13496.0
ABBOTT LABORATORIES,2021,ABT,43075.0,4408.0,10405.0,3538.0,7071.0,999.0,16627.0
ABBOTT LABORATORIES,2022,ABT,43653.0,4607.0,11050.0,3267.0,6933.0,2481.0,17547.0
ABBOTT LABORATORIES,2023,ABT,40109.0,4295.0,11779.0,3243.0,5723.0,1325.0,16602.0
US FOODS HOLDING CORP,2019,USFD,25939.0,1682.0,2298.0,369.0,385.0,182.0,21352.0
US FOODS HOLDING CORP,2020,USFD,22885.0,1354.0,2566.0,438.0,-226.0,175.0,19116.0
US FOODS HOLDING CORP,2021,USFD,29487.0,1845.0,2722.0,393.0,164.0,131.0,24832.0
US FOODS HOLDING CORP,2022,USFD,34057.0,2030.0,2981.0,384.0,265.0,152.0,28565.0
US FOODS HOLDING CORP,2023,USFD,35597.0,2271.0,3219.0,412.0,506.0,153.0,29449.0
SALESFORCE INC,2019,CRM,17098.0,3376.0,1801.0,3011.0,126.0,807.0,3685.0
SALESFORCE INC,2020,CRM,21252.0,4316.0,1955.0,3904.0,4072.0,805.0,4218.0
SALESFORCE INC,2021,CRM,26492.0,5356.0,2401.0,4646.0,1444.0,804.0,5475.0
SALESFORCE INC,2022,CRM,31352.0,6486.0,2702.0,5454.0,208.0,2029.0,6373.0
SALESFORCE INC,2023,CRM,34857.0,5739.0,3152.0,5884.0,4136.0,1889.0,6463.0
