conm,year,tic,act,txdc,lct,ibc,niadj,oibdp,ao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,20.0,9129.7,4687.1,4563.6,7337.3,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-147.6,8988.0,3885.7,3742.7,6738.6,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,39.8,11624.5,4755.3,4597.1,7394.7,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,60.0,12265.0,5615.0,5441.0,8417.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,12.0,13131.0,5657.0,5479.0,8539.0,858.0
ENERGY TRANSFER LP,2019,ET,7867.0,217.0,7724.0,4899.0,3592.0,10498.0,1075.0
ENERGY TRANSFER LP,2020,ET,6317.0,210.0,5923.0,140.0,-648.0,9550.0,1657.0
ENERGY TRANSFER LP,2021,ET,10537.0,141.0,10835.0,6687.0,5185.0,12630.0,1645.0
ENERGY TRANSFER LP,2022,ET,12081.0,187.0,10368.0,5868.0,4334.0,12414.0,1558.0
ENERGY TRANSFER LP,2023,ET,12433.0,203.0,11277.0,5294.0,3472.0,12692.0,1733.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-504.0,3239.0,2213.0,1531.0,4534.0,4104.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-186.0,3082.0,1355.0,919.0,4095.0,4364.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-511.0,3459.0,1197.0,780.0,3650.0,4944.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-2842.0,15017.0,-7297.0,-7420.0,7308.0,30514.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-2344.0,15332.0,-3079.0,-3126.0,9634.0,24784.0
