conm,year,tic,sale,lt,lco,ibc,txdc,seq,ap
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,35905.7,5940.6,4687.1,20.0,24764.0,1166.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,38680.0,6781.1,3885.7,-147.6,24353.4,854.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,41037.8,9389.8,4755.3,39.8,25378.2,798.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,40357.0,9486.0,5615.0,60.0,26672.0,975.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,42174.0,10362.0,5657.0,12.0,27722.0,1394.0
WORLD KINECT CORP,2019,WKC,36819.0,4098.5,470.0,181.1,3.3,1890.4,2602.7
WORLD KINECT CORP,2020,WKC,20358.3,2587.4,413.2,109.6,-14.4,1909.3,1214.7
WORLD KINECT CORP,2021,WKC,31337.0,4025.6,635.5,74.2,-7.6,1912.7,2399.5
WORLD KINECT CORP,2022,WKC,59043.1,6173.9,1027.4,115.9,-18.5,1984.9,3529.5
WORLD KINECT CORP,2023,WKC,47710.6,5425.7,841.1,53.7,-30.7,1943.0,3097.6
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,37198.0,5072.0,3885.0,-631.0,27275.0,5853.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,40156.0,5990.0,3569.0,-70.0,27578.0,6209.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,38769.0,5142.0,4314.0,205.0,28269.0,6730.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,44241.0,6321.0,2726.0,-42.0,26883.0,7562.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,43025.0,8006.0,4968.0,-37.0,28332.0,8321.0
