conm,year,tic,aoloch,lt,rect,cogs,oiadp,ao,oancf
SALESFORCE INC,2019,CRM,670.0,21241.0,6623.0,3685.0,503.0,6558.0,4331.0
SALESFORCE INC,2020,CRM,364.0,24808.0,8263.0,4218.0,639.0,8480.0,4801.0
SALESFORCE INC,2021,CRM,166.0,37078.0,9739.0,5475.0,602.0,4886.0,6000.0
SALESFORCE INC,2022,CRM,-1074.0,40490.0,10755.0,6373.0,1858.0,5497.0,7111.0
SALESFORCE INC,2023,CRM,-2191.0,40177.0,11414.0,6463.0,5999.0,5948.0,10234.0
ALLSTATE CORP,2019,ALL,645.0,93952.0,23864.0,37546.0,6671.0,10274.0,5129.0
ALLSTATE CORP,2020,ALL,16.0,95770.0,22777.0,35836.0,8470.0,10602.0,5491.0
ALLSTATE CORP,2021,ALL,1975.0,74313.0,21640.0,43144.0,6334.0,8680.0,5116.0
ALLSTATE CORP,2022,ALL,5080.0,80607.0,21439.0,52078.0,-1448.0,9608.0,5121.0
ALLSTATE CORP,2023,ALL,3482.0,85732.0,21220.0,56121.0,299.0,10410.0,4228.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,228892.0,26277.0,54726.0,30303.0,3875.0,35746.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,247209.0,24650.0,51201.0,28924.0,8023.0,41768.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,283396.0,24585.0,56301.0,31742.0,5340.0,39539.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,287217.0,25162.0,59133.0,30483.0,4805.0,37141.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,286456.0,25631.0,54805.0,29653.0,5239.0,37475.0
