conm,year,tic,oibdp,oiadp,lt,ivaco,aco,che,txditc
COSTCO WHOLESALE CORP,2019,COST,6352.0,4860.0,29816.0,-4.0,1111.0,9444.0,543.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,5939.0,36851.0,30.0,1023.0,13305.0,665.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,7223.0,41190.0,-62.0,1312.0,12175.0,754.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,7793.0,43519.0,-48.0,1499.0,11049.0,724.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,8114.0,43936.0,36.0,1709.0,15234.0,795.0
ENERGY TRANSFER LP,2019,ET,10498.0,7351.0,64296.0,152.0,298.0,291.0,3208.0
ENERGY TRANSFER LP,2020,ET,9550.0,5872.0,62994.0,83.0,222.0,367.0,3428.0
ENERGY TRANSFER LP,2021,ET,12630.0,8813.0,65835.0,89.0,447.0,336.0,3648.0
ENERGY TRANSFER LP,2022,ET,12414.0,8250.0,64491.0,438.0,736.0,257.0,3701.0
ENERGY TRANSFER LP,2023,ET,12692.0,8307.0,68981.0,81.0,579.0,161.0,3931.0
ABBOTT LABORATORIES,2019,ABT,8055.0,5041.0,36586.0,75.0,1786.0,4140.0,1546.0
ABBOTT LABORATORIES,2020,ABT,9112.0,5785.0,39545.0,77.0,1867.0,7148.0,1406.0
ABBOTT LABORATORIES,2021,ABT,12504.0,8966.0,39172.0,160.0,2346.0,10249.0,1392.0
ABBOTT LABORATORIES,2022,ABT,12313.0,9046.0,37533.0,70.0,2663.0,10170.0,991.0
ABBOTT LABORATORIES,2023,ABT,10036.0,6793.0,34387.0,62.0,2256.0,7279.0,568.0
