conm,year,tic,fopo,ppent,sale,intan,lco,nopi,lt
COSTCO WHOLESALE CORP,2019,COST,604.0,20890.0,152703.0,0.0,9833.0,178.0,29816.0
COSTCO WHOLESALE CORP,2020,COST,855.0,25187.0,166761.0,988.0,10315.0,128.0,36851.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,27382.0,195929.0,996.0,12070.0,143.0,41190.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,29040.0,226954.0,993.0,13593.0,205.0,43519.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,30722.0,242290.0,994.0,14670.0,533.0,43936.0
SALESFORCE INC,2019,CRM,1524.0,5415.0,17098.0,25134.0,10662.0,492.0,21241.0
SALESFORCE INC,2020,CRM,-1983.0,5663.0,21252.0,26318.0,12607.0,2191.0,24808.0
SALESFORCE INC,2021,CRM,1861.0,5695.0,26492.0,56915.0,15628.0,1204.0,37078.0
SALESFORCE INC,2022,CRM,3589.0,6592.0,31352.0,55693.0,17376.0,-73.0,40490.0
SALESFORCE INC,2023,CRM,3105.0,6055.0,34857.0,53898.0,19003.0,-61.0,40177.0
ENERGY TRANSFER LP,2019,ET,270.0,75157.0,53827.0,11321.0,3519.0,511.0,64296.0
ENERGY TRANSFER LP,2020,ET,3185.0,75973.0,38653.0,8137.0,3038.0,255.0,62994.0
ENERGY TRANSFER LP,2021,ET,36.0,82445.0,67085.0,8389.0,3272.0,443.0,65835.0
ENERGY TRANSFER LP,2022,ET,359.0,81130.0,89591.0,7981.0,3368.0,73.0,64491.0
ENERGY TRANSFER LP,2023,ET,154.0,86177.0,78312.0,10258.0,3545.0,534.0,68981.0
