conm,year,tic,aoloch,txt,ibc,dltr,dltt,cogs,recch
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,2945.0,19788.0,23886.0,119105.0,54726.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,5619.0,18348.0,17188.0,141173.0,51201.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,6802.0,22618.0,18863.0,166628.0,56301.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,6523.0,21748.0,13564.0,162234.0,59133.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,4892.0,12095.0,10624.0,157703.0,54805.0,-5173.0
BUNGE GLOBAL SA,2019,BG,-1795.0,86.0,-1291.0,5698.0,4255.0,40044.0,-257.0
BUNGE GLOBAL SA,2020,BG,-2699.0,248.0,1165.0,2114.0,5033.0,38186.0,-255.0
BUNGE GLOBAL SA,2021,BG,-4809.0,398.0,2167.0,4.0,5293.0,55195.0,-530.0
BUNGE GLOBAL SA,2022,BG,-7219.0,388.0,1678.0,1029.0,3806.0,62960.0,-206.0
BUNGE GLOBAL SA,2023,BG,-162.0,714.0,2337.0,1176.0,4646.0,54273.0,256.0
SALESFORCE INC,2019,CRM,670.0,580.0,126.0,676.0,5450.0,3685.0,-1000.0
SALESFORCE INC,2020,CRM,364.0,-1511.0,4072.0,127.0,5608.0,4218.0,-1556.0
SALESFORCE INC,2021,CRM,166.0,88.0,1444.0,1357.0,13566.0,5475.0,-1824.0
SALESFORCE INC,2022,CRM,-1074.0,452.0,208.0,423.0,12850.0,6373.0,-995.0
SALESFORCE INC,2023,CRM,-2191.0,814.0,4136.0,1811.0,11673.0,6463.0,-659.0
