conm,year,tic,aoloch,seq,oiadp,intan,act,ivncf,oibdp
SALESFORCE INC,2019,CRM,670.0,33885.0,503.0,25134.0,15963.0,-2980.0,1405.0
SALESFORCE INC,2020,CRM,364.0,41493.0,639.0,26318.0,21889.0,-3971.0,2318.0
SALESFORCE INC,2021,CRM,166.0,58131.0,602.0,56915.0,22850.0,-14536.0,2880.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,1858.0,55693.0,26395.0,-1989.0,4761.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,5999.0,53898.0,29074.0,-1327.0,8968.0
BUNGE GLOBAL SA,2019,BG,-1795.0,5913.0,-723.0,1194.0,10248.0,1503.0,-179.0
BUNGE GLOBAL SA,2020,BG,-2699.0,6069.0,1429.0,1115.0,16181.0,1813.0,1862.0
BUNGE GLOBAL SA,2021,BG,-4809.0,7669.0,2299.0,915.0,16460.0,5113.0,2723.0
BUNGE GLOBAL SA,2022,BG,-7219.0,9224.0,2499.0,830.0,16758.0,6499.0,2903.0
BUNGE GLOBAL SA,2023,BG,-162.0,10851.0,3232.0,887.0,16350.0,-1009.0,3683.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,61395.0,30303.0,128946.0,37473.0,-17581.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,67842.0,28924.0,130283.0,54594.0,-23512.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,81790.0,31742.0,187899.0,36728.0,-67153.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,91144.0,30483.0,189928.0,37857.0,-28662.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,92430.0,29653.0,189567.0,36814.0,-23432.0,47256.0
