conm,year,tic,oancf,lo,oibdp,ivch,txt,ib,niadj
ABBOTT LABORATORIES,2019,ABT,6136.0,6761.0,8055.0,103.0,390.0,3687.0,3666.0
ABBOTT LABORATORIES,2020,ABT,7901.0,6803.0,9112.0,83.0,497.0,4471.0,4473.0
ABBOTT LABORATORIES,2021,ABT,10533.0,6423.0,12504.0,173.0,1140.0,7071.0,7042.0
ABBOTT LABORATORIES,2022,ABT,9581.0,5588.0,12313.0,185.0,1373.0,6933.0,6905.0
ABBOTT LABORATORIES,2023,ABT,7261.0,5430.0,10036.0,159.0,941.0,5723.0,5701.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,860.8,7337.3,111.6,45.6,4591.3,4563.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,365.8,6738.6,15.6,-124.3,3775.6,3742.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,421.2,7394.7,2.1,70.0,4637.7,4597.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,600.0,8417.0,1.0,82.0,5490.0,5441.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,661.0,8539.0,2.0,44.0,5532.0,5479.0
SALESFORCE INC,2019,CRM,4331.0,946.0,1405.0,768.0,580.0,126.0,126.0
SALESFORCE INC,2020,CRM,4801.0,1472.0,2318.0,1069.0,-1511.0,4072.0,4072.0
SALESFORCE INC,2021,CRM,6000.0,1724.0,2880.0,1718.0,88.0,1444.0,1444.0
SALESFORCE INC,2022,CRM,7111.0,1749.0,4761.0,550.0,452.0,208.0,208.0
SALESFORCE INC,2023,CRM,10234.0,1873.0,8968.0,496.0,814.0,4136.0,4136.0
