conm,year,tic,niadj,fiao,capx,dlc,txt,dpc,lt
COSTCO WHOLESALE CORP,2019,COST,3659.0,201.0,2998.0,1725.0,1061.0,1492.0,29816.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,66.0,2810.0,357.0,1308.0,1645.0,36851.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,121.0,3588.0,1093.0,1601.0,1781.0,41190.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,-1183.0,3891.0,557.0,1925.0,1900.0,43519.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,0.0,4323.0,1430.0,2195.0,2077.0,43936.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,313.0,925.0,4397.0,2.0,1047.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,131.0,863.0,2960.0,1224.0,1116.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,-1.0,965.0,2136.0,1190.0,1113.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,174.0,906.0,2848.0,865.0,1107.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,173.0,1112.0,2686.0,1537.0,1215.0,43025.0
ABBOTT LABORATORIES,2019,ABT,3666.0,0.0,1638.0,1683.0,390.0,3014.0,36586.0
ABBOTT LABORATORIES,2020,ABT,4473.0,-9.0,2177.0,461.0,497.0,3327.0,39545.0
ABBOTT LABORATORIES,2021,ABT,7042.0,-204.0,1885.0,999.0,1140.0,3538.0,39172.0
ABBOTT LABORATORIES,2022,ABT,6905.0,47.0,1777.0,2481.0,1373.0,3267.0,37533.0
ABBOTT LABORATORIES,2023,ABT,5701.0,21.0,2202.0,1325.0,941.0,3243.0,34387.0
