conm,year,tic,aoloch,oibdp,intan,ao,lo,lt,niadj
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,46985.0,128946.0,3875.0,30216.0,228892.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,45644.0,130283.0,8023.0,30665.0,247209.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,47948.0,187899.0,5340.0,28923.0,283396.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,47582.0,189928.0,4805.0,31371.0,287217.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,47256.0,189567.0,5239.0,29749.0,286456.0,11614.0
SALESFORCE INC,2019,CRM,670.0,1405.0,25134.0,6558.0,946.0,21241.0,126.0
SALESFORCE INC,2020,CRM,364.0,2318.0,26318.0,8480.0,1472.0,24808.0,4072.0
SALESFORCE INC,2021,CRM,166.0,2880.0,56915.0,4886.0,1724.0,37078.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,4761.0,55693.0,5497.0,1749.0,40490.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,8968.0,53898.0,5948.0,1873.0,40177.0,4136.0
ALLSTATE CORP,2019,ALL,645.0,7129.0,3065.0,10274.0,82699.0,93952.0,4678.0
ALLSTATE CORP,2020,ALL,16.0,8955.0,3022.0,10602.0,83789.0,95770.0,5461.0
ALLSTATE CORP,2021,ALL,1975.0,7444.0,4946.0,8680.0,62472.0,74313.0,1485.0
ALLSTATE CORP,2022,ALL,5080.0,-749.0,4692.0,9608.0,69021.0,80607.0,-1416.0
ALLSTATE CORP,2023,ALL,3482.0,973.0,4476.0,10410.0,74281.0,85732.0,-316.0
