conm,year,tic,act,oancf,dpact,dltis,ao,aqc,pi
ENERGY TRANSFER LP,2019,ET,7867.0,8003.0,15597.0,22583.0,1075.0,794.0,5094.0
ENERGY TRANSFER LP,2020,ET,6317.0,7361.0,19008.0,24440.0,1657.0,0.0,377.0
ENERGY TRANSFER LP,2021,ET,10537.0,11162.0,22384.0,21267.0,1645.0,205.0,6871.0
ENERGY TRANSFER LP,2022,ET,12081.0,9051.0,25685.0,28838.0,1558.0,1141.0,6072.0
ENERGY TRANSFER LP,2023,ET,12433.0,9555.0,29581.0,32130.0,1733.0,1329.0,5597.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,3399.0,1148.0,1479.0,4104.0,73.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2739.0,1363.0,1979.0,4364.0,39.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,2798.0,1329.0,0.0,4944.0,2.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,4304.0,2055.0,125.0,30514.0,-3612.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,7477.0,3085.0,2846.0,24784.0,50.0,-3863.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3965.0,6804.0,3136.0,1601.0,284.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3964.0,7329.0,7213.0,1754.0,1136.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,4141.0,7434.0,5921.0,1921.0,833.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,3908.0,7211.0,4490.0,3351.0,5286.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4714.0,7996.0,277.0,2337.0,-19.0,6505.0
