conm,year,tic,sale,fiao,dltr,che,oibdp,invch,txt
ABBOTT LABORATORIES,2019,ABT,31904.0,0.0,3441.0,4140.0,8055.0,-593.0,390.0
ABBOTT LABORATORIES,2020,ABT,34608.0,-9.0,1333.0,7148.0,9112.0,-493.0,497.0
ABBOTT LABORATORIES,2021,ABT,43075.0,-204.0,48.0,10249.0,12504.0,-456.0,1140.0
ABBOTT LABORATORIES,2022,ABT,43653.0,47.0,753.0,10170.0,12313.0,-1413.0,1373.0
ABBOTT LABORATORIES,2023,ABT,40109.0,21.0,2498.0,7279.0,10036.0,-232.0,941.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,313.0,2677.0,1328.0,5230.0,31.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,131.0,3878.0,3650.0,5284.0,-24.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-1.0,6247.0,3553.0,5837.0,-170.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,174.0,3032.0,1948.0,5530.0,-635.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,173.0,2432.0,1884.0,6955.0,-193.0,1537.0
US FOODS HOLDING CORP,2019,USFD,25939.0,-44.0,4967.0,90.0,1113.0,16.0,126.0
US FOODS HOLDING CORP,2020,USFD,22885.0,-33.0,2692.0,828.0,526.0,201.0,-68.0
US FOODS HOLDING CORP,2021,USFD,29487.0,-30.0,3105.0,148.0,794.0,-413.0,50.0
US FOODS HOLDING CORP,2022,USFD,34057.0,-4.0,1620.0,211.0,1026.0,70.0,96.0
US FOODS HOLDING CORP,2023,USFD,35597.0,-14.0,1809.0,269.0,1470.0,61.0,172.0
