conm,year,tic,act,rect,lco,fopo,dlc,ppent,dltt
ENERGY TRANSFER LP,2019,ET,7867.0,5343.0,3519.0,270.0,87.0,75157.0,51931.0
ENERGY TRANSFER LP,2020,ET,6317.0,3989.0,3038.0,3185.0,76.0,75973.0,52255.0
ENERGY TRANSFER LP,2021,ET,10537.0,7740.0,3272.0,36.0,729.0,82445.0,49837.0
ENERGY TRANSFER LP,2022,ET,12081.0,8627.0,3368.0,359.0,48.0,81130.0,49059.0
ENERGY TRANSFER LP,2023,ET,12433.0,9215.0,3545.0,154.0,1069.0,86177.0,52158.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4893.7,5940.6,279.4,2022.3,41813.6,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,4827.0,6781.1,813.9,1352.8,42244.8,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,7002.8,9389.8,204.4,1436.1,42433.3,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,6981.0,9486.0,190.0,1804.0,44766.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,7783.0,10362.0,138.0,1375.0,46168.0,27771.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2633.0,2038.0,468.0,738.0,1564.0,15634.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2638.0,2222.0,336.0,463.0,1781.0,15845.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,2446.0,2588.0,298.0,459.0,1871.0,15184.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,7611.0,12771.0,4191.0,792.0,8490.0,51810.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,7312.0,11886.0,934.0,2186.0,9031.0,45099.0
