conm,year,tic,act,ap,cogs,fincf,ivaeq,dpc,rect
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,1166.8,25240.2,-1945.1,2600.2,1992.1,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,854.1,20241.5,-2022.7,2429.2,2110.9,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,798.6,33202.9,-4571.3,2428.4,2180.4,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,975.0,49528.0,-5844.0,2352.0,2245.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,1394.0,40945.0,-4258.0,2330.0,2343.0,7783.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,5853.0,14784.0,-2787.0,7212.0,1047.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,6209.0,15392.0,-2215.0,6036.0,1116.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,6730.0,16668.0,-4069.0,5289.0,1113.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,7562.0,19332.0,-456.0,4879.0,1107.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,8321.0,21477.0,-7558.0,3242.0,1215.0,4512.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,463.0,3819.0,-2357.0,568.0,4133.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,397.0,3860.0,-1549.0,507.0,4267.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,412.0,4620.0,-853.0,543.0,5078.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1454.0,18026.0,-7742.0,1062.0,21303.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,1260.0,22153.0,-5837.0,996.0,23798.0,7312.0
