conm,year,tic,oibdp,txt,ivch,lt,ppent,ceq,sale
ALLSTATE CORP,2019,ALL,7129.0,1242.0,41335.0,93952.0,1628.0,23750.0,44675.0
ALLSTATE CORP,2020,ALL,8955.0,1383.0,48479.0,95770.0,1450.0,28247.0,44791.0
ALLSTATE CORP,2021,ALL,7444.0,1289.0,43900.0,74313.0,1253.0,23209.0,50588.0
ALLSTATE CORP,2022,ALL,-749.0,-494.0,47871.0,80607.0,1221.0,15505.0,51329.0
ALLSTATE CORP,2023,ALL,973.0,-135.0,34310.0,85732.0,1022.0,15769.0,57094.0
BOEING CO,2019,BA,7850.0,-1623.0,1658.0,141925.0,13684.0,-8617.0,84818.0
BOEING CO,2020,BA,-7572.0,-2535.0,37616.0,170211.0,13072.0,-18316.0,58656.0
BOEING CO,2021,BA,756.0,-743.0,35713.0,153398.0,12355.0,-14999.0,62272.0
BOEING CO,2022,BA,-119.0,31.0,5051.0,152948.0,12001.0,-15883.0,66608.0
BOEING CO,2023,BA,2269.0,237.0,16448.0,154240.0,12351.0,-17233.0,77794.0
SALESFORCE INC,2019,CRM,1405.0,580.0,768.0,21241.0,5415.0,33885.0,17098.0
SALESFORCE INC,2020,CRM,2318.0,-1511.0,1069.0,24808.0,5663.0,41493.0,21252.0
SALESFORCE INC,2021,CRM,2880.0,88.0,1718.0,37078.0,5695.0,58131.0,26492.0
SALESFORCE INC,2022,CRM,4761.0,452.0,550.0,40490.0,6592.0,58359.0,31352.0
SALESFORCE INC,2023,CRM,8968.0,814.0,496.0,40177.0,6055.0,59646.0,34857.0
