conm,year,tic,sale,ppent,dlc,fincf,txdc,xint,recch
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,9301.0,4397.0,-2787.0,-631.0,595.0,124.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,9664.0,2960.0,-2215.0,-70.0,526.0,59.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,9271.0,2136.0,-4069.0,205.0,365.0,-197.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,9680.0,2848.0,-456.0,-42.0,428.0,-719.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,10377.0,2686.0,-7558.0,-37.0,550.0,-628.0
WORLD KINECT CORP,2019,WKC,36819.0,514.6,89.7,-204.9,3.3,80.1,-164.0
WORLD KINECT CORP,2020,WKC,20358.3,483.4,56.1,-213.0,-14.4,48.6,1300.2
WORLD KINECT CORP,2021,WKC,31337.0,499.5,61.7,-113.6,-7.6,47.2,-1132.6
WORLD KINECT CORP,2022,WKC,59043.1,672.7,51.7,237.3,-18.5,117.4,-870.7
WORLD KINECT CORP,2023,WKC,47710.6,695.8,111.0,-152.3,-30.7,135.5,569.2
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,41813.6,2022.3,-1945.1,20.0,1386.8,-1247.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,42244.8,1352.8,-2022.7,-147.6,1402.4,299.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,42433.3,1436.1,-4571.3,39.8,1362.6,-2422.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,44766.0,1804.0,-5844.0,60.0,1334.0,118.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,46168.0,1375.0,-4258.0,12.0,1375.0,-806.0
